Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,predictions
Jet Airways,6/06/2019,Delhi,Cochin,DEL → BOM → COK,17:30,04:25 07 Jun,10h 55m,1 stop,No info,10720.655192039441
IndiGo,12/05/2019,Kolkata,Banglore,CCU → MAA → BLR,06:20,10:20,4h,1 stop,No info,5519.261656032206
Jet Airways,21/05/2019,Delhi,Cochin,DEL → BOM → COK,19:15,19:00 22 May,23h 45m,1 stop,In-flight meal not included,14535.597277500856
Multiple carriers,21/05/2019,Delhi,Cochin,DEL → BOM → COK,08:00,21:00,13h,1 stop,No info,14969.103377851443
Air Asia,24/06/2019,Banglore,Delhi,BLR → DEL,23:55,02:45 25 Jun,2h 50m,non-stop,No info,4817.484448994673
Jet Airways,12/06/2019,Delhi,Cochin,DEL → BOM → COK,18:15,12:35 13 Jun,18h 20m,1 stop,In-flight meal not included,11094.230051843751
Air India,12/03/2019,Banglore,New Delhi,BLR → TRV → DEL,07:30,22:35,15h 5m,1 stop,No info,11258.444462314654
IndiGo,1/05/2019,Kolkata,Banglore,CCU → HYD → BLR,15:15,20:30,5h 15m,1 stop,No info,7842.877975198821
IndiGo,15/03/2019,Kolkata,Banglore,CCU → BLR,10:10,12:55,2h 45m,non-stop,No info,5375.791966737193
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,22:35,6h 5m,1 stop,No info,10492.362117076582
Jet Airways,21/03/2019,Delhi,Cochin,DEL → MAA → BOM → COK,13:55,18:50 22 Mar,28h 55m,2 stops,In-flight meal not included,17819.121812470614
IndiGo,15/06/2019,Delhi,Cochin,DEL → HYD → COK,06:50,16:10,9h 20m,1 stop,No info,6663.8715689391365
Multiple carriers,15/05/2019,Delhi,Cochin,DEL → BOM → COK,09:00,19:15,10h 15m,1 stop,No info,11718.429792289882
Jet Airways,12/03/2019,Banglore,New Delhi,BLR → BOM → DEL,05:45,10:25,4h 40m,1 stop,No info,12156.201301033356
Jet Airways,3/06/2019,Delhi,Cochin,DEL → BOM → COK,19:15,12:35 04 Jun,17h 20m,1 stop,In-flight meal not included,11116.332821557422
Jet Airways,06/03/2019,Banglore,New Delhi,BLR → BOM → DEL,21:25,08:15 07 Mar,10h 50m,1 stop,No info,11069.850677885717
Multiple carriers,6/06/2019,Delhi,Cochin,DEL → HYD → COK,13:15,22:30,9h 15m,1 stop,No info,10052.327946914356
Vistara,24/03/2019,Kolkata,Banglore,CCU → DEL → BLR,09:55,22:10,12h 15m,1 stop,No info,10169.192249748243
Jet Airways,12/06/2019,Delhi,Cochin,DEL → BOM → COK,19:15,04:25 13 Jun,9h 10m,1 stop,In-flight meal not included,10714.213006682527
Jet Airways,12/03/2019,Banglore,New Delhi,BLR → BOM → DEL,22:55,08:15 13 Mar,9h 20m,1 stop,No info,11157.887502935133
IndiGo,6/03/2019,Delhi,Cochin,DEL → BOM → COK,10:45,01:35 07 Mar,14h 50m,1 stop,No info,9856.091972892447
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00,10:05 10 May,14h 5m,1 stop,In-flight meal not included,10304.12145787826
Jet Airways,18/03/2019,Banglore,New Delhi,BLR → BOM → DEL,21:25,09:00 16 Mar,11h 35m,1 stop,In-flight meal not included,10986.63351208601
Jet Airways,9/05/2019,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,19:00,13h 30m,2 stops,In-flight meal not included,11449.699402339955
Air India,6/04/2019,Banglore,Delhi,BLR → DEL,21:05,23:55,2h 50m,non-stop,No info,8277.088646020306
Jet Airways,21/03/2019,Delhi,Cochin,DEL → BOM → COK,16:00,04:25 22 Mar,12h 25m,1 stop,In-flight meal not included,10788.579100388815
IndiGo,15/05/2019,Kolkata,Banglore,CCU → BLR,15:15,17:45,2h 30m,non-stop,No info,5181.91450864817
Jet Airways,21/05/2019,Delhi,Cochin,DEL → BOM → COK,17:30,19:00 22 May,25h 30m,1 stop,No info,11290.357682885882
Jet Airways,6/06/2019,Delhi,Cochin,DEL → BOM → COK,09:00,04:25 07 Jun,19h 25m,1 stop,In-flight meal not included,10886.804381025431
Multiple carriers,1/06/2019,Delhi,Cochin,DEL → BOM → COK,14:00,21:00,7h,1 stop,No info,15361.675109052125
Air Asia,3/03/2019,Kolkata,Banglore,CCU → BLR,22:50,01:20 04 Mar,2h 30m,non-stop,No info,6324.284654633944
Multiple carriers,27/03/2019,Delhi,Cochin,DEL → BOM → COK,13:55,01:35 28 Mar,11h 40m,1 stop,No info,11647.837288413473
Jet Airways,15/06/2019,Delhi,Cochin,DEL → BHO → BOM → COK,05:30,12:35,7h 5m,2 stops,No info,12707.216779724253
Jet Airways,12/06/2019,Banglore,Delhi,BLR → DEL,19:50,22:50,3h,non-stop,No info,5139.914474815131
Jet Airways,15/03/2019,Mumbai,Hyderabad,BOM → HYD,07:10,08:35,1h 25m,non-stop,In-flight meal not included,8051.0887637600445
SpiceJet,15/06/2019,Banglore,Delhi,BLR → DEL,05:55,08:35,2h 40m,non-stop,No check-in baggage included,4575.872819562358
Jet Airways,18/03/2019,Mumbai,Hyderabad,BOM → HYD,07:10,08:35,1h 25m,non-stop,No info,8051.0887637600445
Jet Airways,06/03/2019,Banglore,New Delhi,BLR → BOM → DEL,16:55,23:00,6h 5m,1 stop,No info,11272.347253971373
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,12:00 10 May,17h 5m,1 stop,In-flight meal not included,10455.509314363047
Multiple carriers,15/05/2019,Delhi,Cochin,DEL → BOM → COK,10:20,21:00,10h 40m,1 stop,No info,15293.45847296529
SpiceJet,12/05/2019,Kolkata,Banglore,CCU → BLR,17:10,19:40,2h 30m,non-stop,No info,3967.293593895897
Multiple carriers,15/05/2019,Delhi,Cochin,DEL → BOM → COK,13:00,01:30 16 May,12h 30m,1 stop,No info,11479.244763144801
SpiceJet,9/06/2019,Mumbai,Hyderabad,BOM → HYD,22:45,00:15 10 Jun,1h 30m,non-stop,No info,4803.550082831687
Air India,15/06/2019,Delhi,Cochin,DEL → BOM → COK,08:00,07:40 16 Jun,23h 40m,1 stop,No info,10905.793908139716
IndiGo,1/05/2019,Kolkata,Banglore,CCU → PNQ → BLR,21:00,02:15 02 May,5h 15m,1 stop,No info,6195.945853844902
SpiceJet,24/03/2019,Chennai,Kolkata,MAA → CCU,17:45,20:05,2h 20m,non-stop,No check-in baggage included,6154.4512069203
Jet Airways,3/03/2019,Delhi,Cochin,DEL → BOM → COK,19:15,18:50 04 Mar,23h 35m,1 stop,No info,10799.32596206154
Air India,3/05/2019,Mumbai,Hyderabad,BOM → HYD,13:55,15:25,1h 30m,non-stop,No info,5329.854997017023
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,22:35 02 Apr,27h 40m,1 stop,No info,10772.084607377674
Multiple carriers,3/06/2019,Delhi,Cochin,DEL → BOM → COK,07:30,21:00,13h 30m,1 stop,No info,15959.121472185578
Air India,12/05/2019,Kolkata,Banglore,CCU → BOM → COK → BLR,09:25,13:45 13 May,28h 20m,2 stops,No info,11509.43032503389
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,19:50,5h 45m,1 stop,In-flight meal not included,10257.326006693142
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,13:55,16:20 25 Mar,26h 25m,1 stop,No info,10786.817849696323
Jet Airways,18/03/2019,Banglore,New Delhi,BLR → BOM → DEL,05:45,11:25,5h 40m,1 stop,No info,12156.201301033356
SpiceJet,18/06/2019,Chennai,Kolkata,MAA → CCU,09:45,12:00,2h 15m,non-stop,No info,7518.373612031664
Jet Airways,15/04/2019,Banglore,Delhi,BLR → DEL,15:15,18:10,2h 55m,non-stop,No info,5535.720542101324
IndiGo,18/05/2019,Delhi,Cochin,DEL → BLR → COK,02:00,07:45,5h 45m,1 stop,No info,10234.625112472175
Jet Airways,21/03/2019,Banglore,New Delhi,BLR → BOM → DEL,11:40,19:10,7h 30m,1 stop,In-flight meal not included,11126.816662910633
IndiGo,9/06/2019,Delhi,Cochin,DEL → HYD → COK,06:50,12:10,5h 20m,1 stop,No info,6484.263689261484
Vistara,6/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,18:50 07 May,25h 50m,1 stop,No info,13708.672719196786
Multiple carriers,12/06/2019,Delhi,Cochin,DEL → BOM → COK,06:00,19:15,13h 15m,1 stop,No info,15408.032447920332
Air India,9/03/2019,Delhi,Cochin,DEL → HYD → MAA → COK,07:05,09:25 10 Mar,26h 20m,2 stops,No info,12815.091743968047
IndiGo,3/04/2019,Delhi,Cochin,DEL → BLR → COK,02:00,07:45,5h 45m,1 stop,No info,10234.625112472175
Air Asia,27/06/2019,Delhi,Cochin,DEL → BLR → COK,16:45,22:25,5h 40m,1 stop,No info,9513.117157879267
Vistara Premium economy,24/03/2019,Banglore,New Delhi,BLR → DEL,19:40,22:20,2h 40m,non-stop,No info,5207.297460130664
IndiGo,9/05/2019,Banglore,Delhi,BLR → DEL,13:00,15:50,2h 50m,non-stop,No info,5586.187658016597
IndiGo,6/06/2019,Delhi,Cochin,DEL → MAA → COK,02:00,07:25,5h 25m,1 stop,No info,8472.222140598009
Multiple carriers,15/06/2019,Delhi,Cochin,DEL → BOM → COK,03:50,12:35,8h 45m,1 stop,No info,11668.10335138443
IndiGo,12/06/2019,Banglore,Delhi,BLR → DEL,21:15,00:15 13 Jun,3h,non-stop,No info,5222.148574847927
Jet Airways,21/03/2019,Delhi,Cochin,DEL → BOM → COK,11:30,18:50,7h 20m,1 stop,In-flight meal not included,9854.373178305239
IndiGo,18/06/2019,Mumbai,Hyderabad,BOM → HYD,12:00,13:30,1h 30m,non-stop,No info,5224.947336212166
Jet Airways,18/05/2019,Delhi,Cochin,DEL → BOM → COK,21:50,19:00 19 May,21h 10m,1 stop,In-flight meal not included,14519.647969799158
